,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
3550,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Mix
3551,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
3552,0,0,0,1,0,1,0,1,0,2.0,Black,Mix
3553,0,0,0,1,0,1,0,1,0,12.0,Calico,Mix
3554,0,0,0,0,1,1,0,0,1,4.0,Tabby,Mix
3555,0,0,1,0,0,0,1,0,1,12.0,BiColor,Mix
3556,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
3557,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
3558,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
3559,0,0,1,0,0,0,1,1,0,48.0,BiColor,Purebreed
3560,0,0,0,1,0,0,1,1,0,2.0,Tan,Mix
3561,0,1,0,0,0,0,1,0,1,2.0,BiColor,Purebreed
3562,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3563,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
3564,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3565,0,0,0,1,0,0,1,1,0,24.0,Tan,Purebreed
3566,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3567,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3568,0,1,0,0,0,1,0,0,1,1.0,BiColor,Purebreed
3569,0,1,0,0,0,1,0,0,1,3.0,Tabby,Mix
3570,0,0,0,1,0,0,1,1,0,9.0,Black,Hybrid
3571,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3572,0,0,0,0,1,1,0,0,1,0.75,Tortie,Mix
3573,0,0,0,1,0,0,1,1,0,24.0,Tricolor,Hybrid
3574,0,0,0,1,0,0,1,0,1,10.0,BiColor,Mix
3575,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
3576,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
3577,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3578,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
3579,1,0,0,0,0,0,1,1,0,48.0,Other,Mix
3580,0,0,1,0,0,0,1,1,0,5.0,Brown Brindle,Hybrid
3581,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
3582,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
3583,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
3584,0,0,1,0,0,0,1,1,0,12.0,BiColor,Purebreed
3585,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3586,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
3587,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3588,0,0,1,0,0,0,1,0,1,8.0,Black,Hybrid
3589,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
3590,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
3591,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
3592,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
3593,0,0,0,1,0,0,1,1,0,1.0,Black,Mix
3594,0,0,0,1,0,1,0,1,0,36.0,Tabby,Mix
3595,1,0,0,0,0,1,0,0,1,0.0,Tortie,Mix
3596,0,0,0,1,0,1,0,1,0,72.0,Tortie,Mix
3597,0,0,1,0,0,0,1,1,0,24.0,Brown Brindle,Mix
3598,0,0,1,0,0,1,0,1,0,3.0,Tabby,Mix
3599,0,1,0,0,0,1,0,1,0,1.0,Black,Mix
3600,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3601,0,0,0,1,0,0,1,1,0,24.0,White,Mix
3602,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
3603,0,0,1,0,0,1,0,1,0,4.0,Tabby,Mix
3604,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
3605,0,1,0,0,0,1,0,1,0,1.0,Black,Mix
3606,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3607,0,0,1,0,0,0,1,1,0,132.0,Tan,Purebreed
3608,0,1,0,0,0,0,1,1,0,48.0,BiColor,Purebreed
3609,0,0,0,1,0,1,0,1,0,24.0,Black,Mix
3610,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
3611,0,1,0,0,0,1,0,0,1,48.0,BiColor,Mix
3612,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3613,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3614,1,0,0,0,0,0,1,1,0,24.0,White,Purebreed
3615,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3616,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
3617,0,1,0,0,0,0,1,0,1,1.0,Tricolor,Mix
3618,0,0,1,0,0,0,1,1,0,9.0,Black,Mix
3619,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3620,0,0,0,1,0,1,0,1,0,12.0,Other,Mix
3621,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3622,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Mix
3623,0,1,0,0,0,0,1,1,0,84.0,BiColor,Mix
3624,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3625,0,1,0,0,0,1,0,0,1,0.0,Tabby,Mix
3626,0,0,1,0,0,1,0,1,0,24.0,Blue,Mix
3627,0,1,0,0,0,1,0,1,0,12.0,Tabby,Mix
3628,1,0,0,0,0,1,0,1,0,12.0,Tabby,Mix
3629,0,0,0,1,0,0,1,0,1,12.0,BiColor,Mix
3630,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
3631,1,0,0,0,0,1,0,0,1,0.5,Black,Mix
3632,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
3633,0,0,0,1,0,1,0,1,0,7.0,Black,Mix
3634,0,1,0,0,0,0,1,0,1,2.0,Black,Hybrid
3635,0,0,0,1,0,0,1,0,1,12.0,BiColor,Mix
3636,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
3637,0,1,0,0,0,0,1,0,1,36.0,White,Mix
3638,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3639,0,1,0,0,0,0,1,1,0,24.0,Black,Mix
3640,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
3641,1,0,0,0,0,1,0,1,0,240.0,BiColor,Mix
3642,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
3643,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3644,0,0,1,0,0,0,1,0,1,2.0,BiColor,Hybrid
3645,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
3646,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
3647,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3648,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3649,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3650,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
3651,0,0,1,0,0,0,1,1,0,72.0,BiColor,Hybrid
3652,0,1,0,0,0,0,1,0,1,6.0,BiColor,Hybrid
3653,1,0,0,0,0,1,0,1,0,12.0,Tabby,Mix
3654,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
3655,0,0,0,1,0,0,1,1,0,7.0,BiColor,Mix
3656,0,1,0,0,0,0,1,0,1,48.0,Other,Mix
3657,1,0,0,0,0,1,0,0,1,0.0,Calico,Mix
3658,0,0,0,0,1,1,0,0,1,24.0,Tabby,Mix
3659,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
3660,0,0,1,0,0,1,0,1,0,10.0,BiColor,Mix
3661,0,0,1,0,0,0,1,1,0,108.0,BiColor,Mix
3662,0,0,0,1,0,1,0,1,0,2.0,Blue,Mix
3663,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3664,0,0,0,1,0,0,1,1,0,72.0,White,Mix
3665,0,0,1,0,0,0,1,1,0,5.0,BiColor,Mix
3666,1,0,0,0,0,0,1,0,1,2.0,White,Mix
3667,0,0,0,1,0,0,1,1,0,6.0,BiColor,Hybrid
3668,0,1,0,0,0,0,1,1,0,120.0,BiColor,Mix
3669,0,0,1,0,0,1,0,1,0,11.0,BiColor,Mix
3670,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
3671,0,1,0,0,0,0,1,0,1,5.0,Other,Mix
3672,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3673,0,1,0,0,0,0,1,1,0,24.0,Brown,Mix
3674,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3675,0,0,0,0,1,1,0,0,1,24.0,Blue,Mix
3676,1,0,0,0,0,1,0,1,0,1.0,Tabby,Mix
3677,0,1,0,0,0,0,1,1,0,5.0,Brown Brindle,Mix
3678,1,0,0,0,0,1,0,0,1,0.5,Tabby,Mix
3679,0,0,1,0,0,0,1,1,0,4.0,Tan,Mix
3680,0,0,1,0,0,0,1,0,1,24.0,Black,Mix
3681,0,0,1,0,0,1,0,1,0,8.0,BiColor,Mix
3682,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3683,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
3684,0,1,0,0,0,1,0,1,0,1.0,Other,Mix
3685,0,0,1,0,0,0,1,1,0,60.0,White,Mix
3686,0,1,0,0,0,0,1,0,1,4.0,BiColor,Mix
3687,0,0,1,0,0,0,1,1,0,9.0,BiColor,Mix
3688,0,0,1,0,0,1,0,0,1,96.0,BiColor,Mix
3689,0,1,0,0,0,1,0,0,1,12.0,BiColor,Mix
3690,0,0,1,0,0,0,1,1,0,60.0,Brown,Mix
3691,0,0,0,1,0,1,0,0,1,12.0,BiColor,Mix
3692,0,0,0,1,0,1,0,0,1,2.0,BiColor,Mix
3693,0,0,1,0,0,0,1,0,1,48.0,Red,Hybrid
3694,0,0,1,0,0,0,1,1,0,60.0,Brown Brindle,Hybrid
3695,0,0,0,0,1,1,0,0,1,0.0,Tabby,Mix
3696,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3697,0,0,0,1,0,1,0,1,0,36.0,Calico,Mix
3698,0,0,0,1,0,0,1,1,0,48.0,Brown Brindle,Hybrid
3699,0,1,0,0,0,0,1,0,1,24.0,BiColor,Mix
3700,0,1,0,0,0,1,0,0,1,48.0,Tabby,Mix
3701,0,0,1,0,0,0,1,1,0,24.0,BiColor,Purebreed
3702,1,0,0,0,0,1,0,0,1,0.5,BiColor,Mix
3703,0,0,0,1,0,1,0,1,0,3.0,Calico,Mix
3704,0,1,0,0,0,1,0,1,0,1.0,Black,Mix
3705,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
3706,0,0,0,0,1,1,0,0,1,24.0,Other,Mix
3707,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
3708,0,0,0,1,0,1,0,1,0,1.0,Torbie,Mix
3709,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3710,0,0,0,1,0,0,1,1,0,12.0,Black,Mix
3711,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
3712,0,0,0,1,0,0,1,0,1,1.0,BiColor,Purebreed
3713,1,0,0,0,0,1,0,0,1,48.0,Calico,Mix
3714,0,0,1,0,0,1,0,0,1,4.0,Tabby,Mix
3715,0,0,1,0,0,1,0,0,1,60.0,Tabby,Mix
3716,0,0,0,1,0,0,1,1,0,84.0,White,Mix
3717,0,0,1,0,0,0,1,1,0,24.0,Tan,Mix
3718,0,0,0,1,0,1,0,1,0,3.0,Tortie,Mix
3719,0,0,1,0,0,0,1,0,1,2.0,BiColor,Hybrid
3720,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
3721,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3722,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3723,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
3724,0,0,1,0,0,0,1,0,1,120.0,BiColor,Mix
3725,1,0,0,0,0,1,0,1,0,60.0,BiColor,Mix
3726,0,0,1,0,0,0,1,1,0,4.0,BiColor,Mix
3727,0,0,1,0,0,0,1,1,0,24.0,Brown,Mix
3728,0,0,0,1,0,1,0,1,0,204.0,Other,Mix
3729,1,0,0,0,0,1,0,0,1,1.0,BiColor,Mix
3730,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
3731,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3732,0,1,0,0,0,1,0,0,1,0.75,Black,Mix
3733,0,0,0,1,0,0,1,1,0,84.0,BiColor,Mix
3734,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3735,0,0,1,0,0,0,1,1,0,36.0,White,Mix
3736,1,0,0,0,0,1,0,1,0,2.0,BiColor,Mix
3737,0,0,1,0,0,0,1,1,0,8.0,BiColor,Hybrid
3738,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3739,0,0,1,0,0,0,1,1,0,24.0,Tan,Mix
3740,1,0,0,0,0,1,0,0,1,0.75,Torbie,Mix
3741,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
3742,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
3743,0,0,1,0,0,0,1,1,0,60.0,Brown Brindle,Mix
3744,0,0,1,0,0,0,1,0,1,1.0,BiColor,Hybrid
3745,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3746,0,0,0,0,1,1,0,0,1,2.0,Other,Mix
3747,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3748,0,0,0,1,0,1,0,1,0,6.0,Tabby,Mix
3749,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
3750,0,0,0,1,0,0,1,0,1,36.0,BiColor,Mix
3751,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3752,0,1,0,0,0,1,0,0,1,0.75,Other,Mix
3753,0,0,1,0,0,1,0,1,0,120.0,Tabby,Mix
3754,0,0,1,0,0,0,1,1,0,96.0,BiColor,Hybrid
3755,0,0,0,1,0,0,1,1,0,11.0,BiColor,Mix
3756,1,0,0,0,0,1,0,0,1,6.0,Tabby,Mix
3757,0,0,1,0,0,1,0,1,0,36.0,Tabby,Mix
3758,0,0,0,1,0,1,0,1,0,1.0,Tabby,Mix
3759,1,0,0,0,0,1,0,1,0,2.0,Tabby,Mix
3760,0,0,0,1,0,1,0,1,0,2.0,Blue,Mix
3761,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3762,1,0,0,0,0,1,0,1,0,1.0,Black,Mix
3763,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
3764,0,0,1,0,0,1,0,1,0,24.0,Tabby,Mix
3765,0,0,0,1,0,0,1,1,0,1.0,BiColor,Mix
3766,1,0,0,0,0,1,0,1,0,4.0,BiColor,Mix
3767,0,0,1,0,0,0,1,0,1,12.0,Other,Mix
3768,1,0,0,0,0,1,0,0,1,24.0,Black,Mix
3769,0,0,0,1,0,0,1,1,0,9.0,White,Mix
3770,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3771,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
3772,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
3773,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
3774,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3775,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
3776,0,0,0,0,1,1,0,0,1,0.0,BiColor,Mix
3777,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
3778,0,0,0,1,0,1,0,1,0,108.0,Calico,Mix
3779,0,0,1,0,0,1,0,0,1,2.0,Blue,Mix
3780,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
3781,0,1,0,0,0,1,0,0,1,0.75,Black,Mix
3782,0,0,0,1,0,1,0,0,1,12.0,Tabby,Mix
3783,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3784,0,1,0,0,0,0,1,1,0,36.0,Other,Mix
3785,0,0,0,1,0,0,1,1,0,48.0,Other,Mix
3786,0,0,1,0,0,0,1,1,0,8.0,BiColor,Hybrid
3787,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
3788,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3789,0,1,0,0,0,1,0,0,1,5.0,BiColor,Mix
3790,0,0,0,1,0,0,1,1,0,24.0,BiColor,Purebreed
3791,0,0,1,0,0,0,1,1,0,24.0,White,Mix
3792,0,1,0,0,0,1,0,0,1,7.0,White,Mix
3793,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3794,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
3795,0,0,1,0,0,0,1,1,0,24.0,Tan,Mix
3796,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
3797,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
3798,1,0,0,0,0,1,0,0,1,0.5,Torbie,Mix
3799,1,0,0,0,0,0,1,1,0,120.0,Tricolor,Purebreed
3800,0,0,0,1,0,1,0,1,0,156.0,Other,Mix
3801,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
3802,1,0,0,0,0,1,0,0,1,3.0,BiColor,Mix
3803,1,0,0,0,0,1,0,0,1,12.0,Tortie,Purebreed
3804,0,0,0,1,0,1,0,1,0,120.0,Tabby,Mix
3805,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3806,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
3807,0,1,0,0,0,1,0,0,1,0.75,Other,Mix
3808,0,0,0,1,0,0,1,1,0,108.0,Tan,Mix
3809,0,0,0,0,1,1,0,0,1,2.0,Tabby,Mix
3810,0,1,0,0,0,0,1,1,0,12.0,BiColor,Purebreed
3811,0,0,0,1,0,0,1,1,0,168.0,BiColor,Purebreed
3812,0,0,0,1,0,0,1,0,1,12.0,White,Mix
3813,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
3814,1,0,0,0,0,0,1,0,1,12.0,BiColor,Mix
3815,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
3816,0,0,1,0,0,0,1,0,1,12.0,BiColor,Mix
3817,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3818,1,0,0,0,0,1,0,1,0,1.0,Tabby,Mix
3819,1,0,0,0,0,0,1,1,0,24.0,Tan,Mix
3820,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
3821,0,0,1,0,0,0,1,1,0,24.0,Brown,Hybrid
3822,0,0,1,0,0,0,1,1,0,120.0,Other,Purebreed
3823,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3824,0,0,1,0,0,0,1,1,0,12.0,Black,Mix
3825,0,0,0,1,0,0,1,1,0,1.0,White,Mix
3826,0,0,0,0,1,1,0,0,1,24.0,BiColor,Mix
3827,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3828,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
3829,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
3830,0,0,0,1,0,1,0,0,1,12.0,BiColor,Purebreed
3831,0,0,0,1,0,1,0,1,0,48.0,Blue,Mix
3832,0,1,0,0,0,0,1,1,0,36.0,BiColor,Mix
3833,0,0,0,1,0,1,0,1,0,36.0,BiColor,Mix
3834,1,0,0,0,0,1,0,0,1,0.0,Tortie,Mix
3835,0,0,0,1,0,1,0,0,1,48.0,Tortie,Mix
3836,0,0,0,1,0,0,1,1,0,12.0,Brown,Mix
3837,0,0,1,0,0,1,0,1,0,96.0,Tabby,Mix
3838,0,0,0,1,0,1,0,0,1,2.0,Black,Mix
3839,1,0,0,0,0,1,0,1,0,12.0,BiColor,Mix
3840,0,1,0,0,0,1,0,0,1,0.75,BiColor,Mix
3841,0,0,0,0,1,1,0,0,1,0.0,Tabby,Mix
3842,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
3843,0,0,0,1,0,0,1,1,0,8.0,BiColor,Hybrid
3844,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
3845,0,1,0,0,0,0,1,1,0,6.0,Brown,Mix
3846,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
3847,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
3848,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
3849,0,0,0,1,0,1,0,0,1,2.0,BiColor,Mix
3850,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
3851,0,0,0,1,0,0,1,0,1,6.0,BiColor,Mix
3852,0,0,0,1,0,1,0,1,0,96.0,Black,Mix
3853,0,0,1,0,0,1,0,1,0,2.0,Blue,Mix
3854,0,0,0,1,0,0,1,0,1,2.0,BiColor,Mix
3855,1,0,0,0,0,1,0,1,0,2.0,BiColor,Mix
3856,0,0,1,0,0,0,1,1,0,12.0,Red,Hybrid
3857,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3858,0,0,0,1,0,1,0,1,0,6.0,Tabby,Mix
3859,1,0,0,0,0,0,1,1,0,4.0,BiColor,Purebreed
3860,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
3861,0,0,0,1,0,1,0,1,0,180.0,Tortie,Mix
3862,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Mix
3863,0,0,0,0,1,1,0,0,1,0.25,BiColor,Mix
3864,0,1,0,0,0,1,0,0,1,12.0,White,Mix
3865,0,0,0,1,0,0,1,1,0,60.0,Tricolor,Mix
3866,0,0,1,0,0,0,1,1,0,12.0,Brown,Mix
3867,0,1,0,0,0,0,1,1,0,2.0,BiColor,Mix
3868,0,1,0,0,0,1,0,0,1,0.0,BiColor,Mix
3869,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3870,0,0,1,0,0,0,1,0,1,12.0,Tricolor,Mix
3871,0,0,0,0,1,1,0,0,1,12.0,Black,Mix
3872,0,0,0,1,0,1,0,1,0,24.0,BiColor,Mix
3873,0,0,0,1,0,0,1,0,1,72.0,Red,Purebreed
3874,0,0,1,0,0,1,0,1,0,24.0,Black,Mix
3875,0,1,0,0,0,1,0,0,1,0.75,Black,Mix
3876,0,1,0,0,0,0,1,1,0,144.0,Tricolor,Purebreed
3877,0,0,1,0,0,0,1,1,0,48.0,White,Mix
3878,0,1,0,0,0,0,1,1,0,24.0,Brown,Mix
3879,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
3880,0,0,0,0,1,1,0,0,1,0.5,BiColor,Mix
3881,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
3882,0,0,0,0,1,1,0,0,1,12.0,Black,Mix
3883,0,0,1,0,0,1,0,1,0,60.0,Blue,Mix
3884,1,0,0,0,0,0,1,1,0,24.0,Tricolor,Mix
3885,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
3886,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
3887,0,0,1,0,0,1,0,1,0,4.0,Tabby,Mix
3888,0,0,0,1,0,1,0,1,0,3.0,Black,Mix
3889,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
3890,0,0,0,1,0,1,0,0,1,2.0,BiColor,Mix
3891,0,1,0,0,0,0,1,0,1,2.0,White,Hybrid
3892,1,0,0,0,0,1,0,0,1,0.25,Calico,Mix
3893,0,0,0,1,0,0,1,1,0,108.0,Other,Purebreed
3894,0,0,1,0,0,0,1,1,0,24.0,Black,Hybrid
3895,0,0,1,0,0,1,0,1,0,36.0,White,Hybrid
3896,0,0,0,1,0,1,0,0,1,4.0,BiColor,Mix
3897,0,0,0,1,0,0,1,1,0,36.0,White,Mix
3898,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3899,0,0,1,0,0,0,1,1,0,3.0,BiColor,Hybrid
3900,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
3901,0,1,0,0,0,1,0,0,1,36.0,Black,Mix
3902,1,0,0,0,0,0,1,1,0,120.0,Other,Mix
3903,0,1,0,0,0,0,1,1,0,9.0,BiColor,Mix
3904,0,1,0,0,0,0,1,1,0,36.0,Tricolor,Mix
3905,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
3906,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Hybrid
3907,0,0,0,1,0,0,1,1,0,3.0,Tan,Hybrid
3908,0,0,1,0,0,0,1,1,0,12.0,Brown Brindle,Mix
3909,0,0,0,1,0,1,0,1,0,72.0,BiColor,Mix
3910,0,1,0,0,0,0,1,0,1,24.0,Tan,Mix
3911,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
3912,0,0,1,0,0,0,1,0,1,96.0,BiColor,Mix
3913,0,0,1,0,0,0,1,1,0,5.0,BiColor,Mix
3914,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
3915,0,0,1,0,0,0,1,1,0,24.0,Black,Purebreed
3916,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
3917,0,0,1,0,0,0,1,1,0,12.0,Other,Mix
3918,0,0,0,1,0,1,0,1,0,192.0,Black,Mix
3919,0,0,1,0,0,0,1,1,0,72.0,BiColor,Hybrid
3920,0,1,0,0,0,1,0,0,1,0.5,Black,Mix
3921,0,0,1,0,0,0,1,1,0,132.0,BiColor,Mix
3922,0,0,1,0,0,0,1,1,0,48.0,White,Mix
3923,1,0,0,0,0,1,0,0,1,0.5,Tortie,Mix
3924,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3925,1,0,0,0,0,0,1,0,1,0.5,BiColor,Mix
3926,1,0,0,0,0,0,1,1,0,36.0,White,Mix
3927,1,0,0,0,0,1,0,1,0,3.0,Tabby,Mix
3928,0,0,1,0,0,1,0,1,0,36.0,BiColor,Mix
3929,0,1,0,0,0,0,1,1,0,60.0,BiColor,Mix
3930,0,0,0,1,0,1,0,1,0,48.0,Black,Mix
3931,0,0,0,1,0,0,1,1,0,12.0,Tricolor,Mix
3932,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
3933,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
3934,0,1,0,0,0,0,1,1,0,12.0,BiColor,Hybrid
3935,0,0,0,1,0,0,1,1,0,9.0,Tricolor,Mix
3936,0,0,0,1,0,0,1,1,0,8.0,BiColor,Mix
3937,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
3938,0,0,1,0,0,0,1,1,0,36.0,Tan,Mix
3939,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
3940,0,0,0,1,0,1,0,1,0,12.0,Other,Mix
3941,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
3942,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
3943,0,0,0,1,0,0,1,1,0,108.0,Other,Purebreed
3944,0,0,0,1,0,1,0,1,0,12.0,Tortie,Mix
3945,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
3946,0,0,0,1,0,1,0,1,0,1.0,Black,Mix
3947,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
3948,0,0,1,0,0,0,1,1,0,60.0,Red,Purebreed
3949,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
3950,0,1,0,0,0,0,1,1,0,84.0,Black,Mix
3951,0,0,1,0,0,0,1,0,1,3.0,Tan,Mix
3952,1,0,0,0,0,0,1,1,0,36.0,BiColor,Hybrid
3953,0,0,0,1,0,1,0,0,1,12.0,BiColor,Mix
3954,0,0,1,0,0,0,1,1,0,4.0,BiColor,Hybrid
3955,0,0,1,0,0,0,1,1,0,9.0,Other,Mix
3956,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
3957,0,1,0,0,0,0,1,1,0,2.0,BiColor,Mix
3958,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
3959,0,0,1,0,0,0,1,1,0,144.0,White,Mix
